userId,movieId,rating,timestamp,age,gender,zipcode,occupation,state,age_group
189,127,4,893263994,32,M,95014,artist,CA,30
189,129,3,893264378,32,M,95014,artist,CA,30
189,134,5,893265239,32,M,95014,artist,CA,30
189,135,4,893265535,32,M,95014,artist,CA,30
189,143,5,893266027,32,M,95014,artist,CA,30
189,173,5,893265160,32,M,95014,artist,CA,30
189,174,5,893265160,32,M,95014,artist,CA,30
189,176,4,893265214,32,M,95014,artist,CA,30
189,194,5,893265428,32,M,95014,artist,CA,30
189,197,5,893265291,32,M,95014,artist,CA,30
189,203,3,893265921,32,M,95014,artist,CA,30
189,216,5,893265478,32,M,95014,artist,CA,30
189,225,4,893264703,32,M,95014,artist,CA,30
189,234,5,893265401,32,M,95014,artist,CA,30
189,248,4,893264174,32,M,95014,artist,CA,30
189,253,4,893264150,32,M,95014,artist,CA,30
189,268,4,893265071,32,M,95014,artist,CA,30
189,274,4,893264735,32,M,95014,artist,CA,30
189,275,5,893264194,32,M,95014,artist,CA,30
189,276,3,893264300,32,M,95014,artist,CA,30
189,281,2,893264766,32,M,95014,artist,CA,30
189,294,5,893264220,32,M,95014,artist,CA,30
189,381,3,893277551,32,M,95014,artist,CA,30
189,462,5,893265741,32,M,95014,artist,CA,30
189,474,5,893265238,32,M,95014,artist,CA,30
189,479,5,893265123,32,M,95014,artist,CA,30
189,480,5,893265291,32,M,95014,artist,CA,30
189,483,5,893265291,32,M,95014,artist,CA,30
189,484,5,893266105,32,M,95014,artist,CA,30
189,496,5,893265380,32,M,95014,artist,CA,30
189,505,5,893265239,32,M,95014,artist,CA,30
189,510,5,893266326,32,M,95014,artist,CA,30
189,512,4,893277702,32,M,95014,artist,CA,30
189,513,4,893265865,32,M,95014,artist,CA,30
189,520,5,893265380,32,M,95014,artist,CA,30
189,526,4,893266205,32,M,95014,artist,CA,30
189,596,3,893264407,32,M,95014,artist,CA,30
189,607,4,893266204,32,M,95014,artist,CA,30
189,618,2,893265160,32,M,95014,artist,CA,30
189,632,5,893265624,32,M,95014,artist,CA,30
189,634,3,893265506,32,M,95014,artist,CA,30
189,638,5,893265380,32,M,95014,artist,CA,30
189,639,4,893265893,32,M,95014,artist,CA,30
189,652,5,893265428,32,M,95014,artist,CA,30
189,657,5,893265123,32,M,95014,artist,CA,30
189,694,4,893265946,32,M,95014,artist,CA,30
189,705,4,893265569,32,M,95014,artist,CA,30
189,732,2,893277248,32,M,95014,artist,CA,30
189,751,4,893265046,32,M,95014,artist,CA,30
189,815,3,893264558,32,M,95014,artist,CA,30
189,820,1,893264782,32,M,95014,artist,CA,30
189,847,4,893264150,32,M,95014,artist,CA,30
189,1005,4,893265971,32,M,95014,artist,CA,30
189,1021,5,893266251,32,M,95014,artist,CA,30
189,1060,5,893264301,32,M,95014,artist,CA,30
189,1098,4,893265506,32,M,95014,artist,CA,30
189,1099,5,893266074,32,M,95014,artist,CA,30
189,1115,4,893264270,32,M,95014,artist,CA,30
189,1117,5,893264678,32,M,95014,artist,CA,30
189,1372,4,893264429,32,M,95014,artist,CA,30
189,1403,4,893265921,32,M,95014,artist,CA,30
190,117,4,891033697,30,M,95938,administrator,CA,30
190,118,3,891033906,30,M,95938,administrator,CA,30
190,147,4,891033863,30,M,95938,administrator,CA,30
190,222,4,891033676,30,M,95938,administrator,CA,30
190,269,4,891033606,30,M,95938,administrator,CA,30
190,282,3,891033773,30,M,95938,administrator,CA,30
190,291,3,891042883,30,M,95938,administrator,CA,30
190,294,3,891033370,30,M,95938,administrator,CA,30
190,300,4,891033606,30,M,95938,administrator,CA,30
190,302,5,891033606,30,M,95938,administrator,CA,30
190,333,4,891033606,30,M,95938,administrator,CA,30
190,340,1,891033153,30,M,95938,administrator,CA,30
190,363,2,891626023,30,M,95938,administrator,CA,30
190,405,4,891626000,30,M,95938,administrator,CA,30
190,628,4,891042883,30,M,95938,administrator,CA,30
190,717,3,891042938,30,M,95938,administrator,CA,30
190,742,3,891033841,30,M,95938,administrator,CA,30
190,748,3,891033388,30,M,95938,administrator,CA,30
190,751,4,891033606,30,M,95938,administrator,CA,30
190,895,3,891033327,30,M,95938,administrator,CA,30
190,974,2,891625949,30,M,95938,administrator,CA,30
190,977,2,891042938,30,M,95938,administrator,CA,30
190,1313,2,891033445,30,M,95938,administrator,CA,30
191,86,5,891562417,33,M,95161,administrator,CA,30
191,269,3,891562090,33,M,95161,administrator,CA,30
191,270,3,891560253,33,M,95161,administrator,CA,30
191,272,4,891560631,33,M,95161,administrator,CA,30
191,286,4,891560842,33,M,95161,administrator,CA,30
191,288,3,891562090,33,M,95161,administrator,CA,30
191,301,4,891561336,33,M,95161,administrator,CA,30
191,302,4,891560253,33,M,95161,administrator,CA,30
191,307,3,891560935,33,M,95161,administrator,CA,30
191,313,5,891560481,33,M,95161,administrator,CA,30
191,328,3,891562090,33,M,95161,administrator,CA,30
191,332,2,891562090,33,M,95161,administrator,CA,30
191,343,3,891561856,33,M,95161,administrator,CA,30
191,751,3,891560753,33,M,95161,administrator,CA,30
191,752,3,891560481,33,M,95161,administrator,CA,30
191,754,3,891560366,33,M,95161,administrator,CA,30
191,896,3,891562090,33,M,95161,administrator,CA,30
192,127,4,881367456,42,M,90840,educator,CA,30
192,252,1,881368277,42,M,90840,educator,CA,30
192,257,4,881367592,42,M,90840,educator,CA,30
192,258,5,881366456,42,M,90840,educator,CA,30
192,276,2,881367505,42,M,90840,educator,CA,30
192,277,3,881367932,42,M,90840,educator,CA,30
192,301,4,881366490,42,M,90840,educator,CA,30
192,302,5,881366489,42,M,90840,educator,CA,30
192,340,4,881366535,42,M,90840,educator,CA,30
192,476,2,881368243,42,M,90840,educator,CA,30
192,948,3,881368302,42,M,90840,educator,CA,30
192,1061,4,881368891,42,M,90840,educator,CA,30
192,1137,4,881367705,42,M,90840,educator,CA,30
192,1160,4,881367456,42,M,90840,educator,CA,30
192,1405,5,881367456,42,M,90840,educator,CA,30
193,2,3,890860198,29,M,49931,student,MI,18
193,29,3,889126055,29,M,49931,student,MI,18
193,33,3,889125912,29,M,49931,student,MI,18
193,56,1,889125572,29,M,49931,student,MI,18
193,96,1,889124507,29,M,49931,student,MI,18
193,100,5,889124127,29,M,49931,student,MI,18
193,111,1,889126375,29,M,49931,student,MI,18
193,117,4,889125913,29,M,49931,student,MI,18
193,127,5,890860351,29,M,49931,student,MI,18
193,147,2,890860290,29,M,49931,student,MI,18
193,155,4,889126376,29,M,49931,student,MI,18
193,174,4,889125720,29,M,49931,student,MI,18
193,194,4,889125006,29,M,49931,student,MI,18
193,195,1,889124507,29,M,49931,student,MI,18
193,210,4,889125755,29,M,49931,student,MI,18
193,234,3,889126551,29,M,49931,student,MI,18
193,258,3,889123038,29,M,49931,student,MI,18
193,259,2,889123351,29,M,49931,student,MI,18
193,260,1,889123777,29,M,49931,student,MI,18
193,268,3,889122906,29,M,49931,student,MI,18
193,276,4,890860319,29,M,49931,student,MI,18
193,288,1,889123777,29,M,49931,student,MI,18
193,301,4,889123257,29,M,49931,student,MI,18
193,307,4,889123316,29,M,49931,student,MI,18
193,327,1,889123777,29,M,49931,student,MI,18
193,328,3,889122993,29,M,49931,student,MI,18
193,332,3,889123257,29,M,49931,student,MI,18
193,352,1,889123777,29,M,49931,student,MI,18
193,362,3,889122992,29,M,49931,student,MI,18
193,368,1,889127860,29,M,49931,student,MI,18
193,393,4,889126808,29,M,49931,student,MI,18
193,407,4,889127921,29,M,49931,student,MI,18
193,410,3,889127633,29,M,49931,student,MI,18
193,435,4,889124439,29,M,49931,student,MI,18
193,443,4,889126610,29,M,49931,student,MI,18
193,465,3,889126867,29,M,49931,student,MI,18
193,485,5,889124252,29,M,49931,student,MI,18
193,553,4,889126272,29,M,49931,student,MI,18
193,554,3,889126088,29,M,49931,student,MI,18
193,627,4,889126972,29,M,49931,student,MI,18
193,673,4,889126551,29,M,49931,student,MI,18
193,682,1,889123377,29,M,49931,student,MI,18
193,684,4,889125788,29,M,49931,student,MI,18
193,689,2,890834966,29,M,49931,student,MI,18
193,693,4,889124374,29,M,49931,student,MI,18
193,722,3,889126402,29,M,49931,student,MI,18
193,750,4,889122950,29,M,49931,student,MI,18
193,790,3,889127381,29,M,49931,student,MI,18
193,815,3,889126332,29,M,49931,student,MI,18
193,827,2,890859916,29,M,49931,student,MI,18
193,845,4,889124803,29,M,49931,student,MI,18
193,869,3,889127811,29,M,49931,student,MI,18
193,871,3,890860319,29,M,49931,student,MI,18
193,879,3,889123257,29,M,49931,student,MI,18
193,928,2,889126609,29,M,49931,student,MI,18
193,941,4,889124890,29,M,49931,student,MI,18
193,1078,4,889126943,29,M,49931,student,MI,18
193,1132,3,889127660,29,M,49931,student,MI,18
193,1258,3,889123806,29,M,49931,student,MI,18
193,1406,4,889123926,29,M,49931,student,MI,18
194,1,4,879539127,38,M,02154,administrator,Unknown,30
194,4,4,879521397,38,M,02154,administrator,Unknown,30
194,7,3,879538898,38,M,02154,administrator,Unknown,30
194,12,5,879520916,38,M,02154,administrator,Unknown,30
194,23,4,879522819,38,M,02154,administrator,Unknown,30
194,25,2,879540807,38,M,02154,administrator,Unknown,30
194,26,3,879522240,38,M,02154,administrator,Unknown,30
194,30,3,879524504,38,M,02154,administrator,Unknown,30
194,44,4,879524007,38,M,02154,administrator,Unknown,30
194,51,4,879549793,38,M,02154,administrator,Unknown,30
194,52,4,879525876,38,M,02154,administrator,Unknown,30
194,54,3,879525876,38,M,02154,administrator,Unknown,30
194,56,5,879521936,38,M,02154,administrator,Unknown,30
194,58,4,879522917,38,M,02154,administrator,Unknown,30
194,62,2,879524504,38,M,02154,administrator,Unknown,30
194,64,5,879521936,38,M,02154,administrator,Unknown,30
194,66,3,879527264,38,M,02154,administrator,Unknown,30
194,70,3,879522324,38,M,02154,administrator,Unknown,30
194,71,4,879524291,38,M,02154,administrator,Unknown,30
194,77,3,879527421,38,M,02154,administrator,Unknown,30
194,82,2,879524216,38,M,02154,administrator,Unknown,30
194,83,3,879521254,38,M,02154,administrator,Unknown,30
194,94,3,879528000,38,M,02154,administrator,Unknown,30
194,95,3,879521719,38,M,02154,administrator,Unknown,30
194,98,4,879521329,38,M,02154,administrator,Unknown,30
194,99,3,879524643,38,M,02154,administrator,Unknown,30
194,117,3,879535704,38,M,02154,administrator,Unknown,30
194,124,4,879539229,38,M,02154,administrator,Unknown,30
194,127,5,879520813,38,M,02154,administrator,Unknown,30
194,132,3,879520991,38,M,02154,administrator,Unknown,30
194,144,4,879547671,38,M,02154,administrator,Unknown,30
194,152,3,879549996,38,M,02154,administrator,Unknown,30
194,153,3,879546723,38,M,02154,administrator,Unknown,30
194,160,2,879551380,38,M,02154,administrator,Unknown,30
194,161,4,879523576,38,M,02154,administrator,Unknown,30
194,162,3,879549899,38,M,02154,administrator,Unknown,30
194,165,4,879546723,38,M,02154,administrator,Unknown,30
194,172,3,879521474,38,M,02154,administrator,Unknown,30
194,175,3,879521595,38,M,02154,administrator,Unknown,30
194,180,3,879521657,38,M,02154,administrator,Unknown,30
194,181,3,879521396,38,M,02154,administrator,Unknown,30
194,185,4,879521254,38,M,02154,administrator,Unknown,30
194,187,4,879520813,38,M,02154,administrator,Unknown,30
194,188,4,879522158,38,M,02154,administrator,Unknown,30
194,191,4,879521856,38,M,02154,administrator,Unknown,30
194,192,5,879521253,38,M,02154,administrator,Unknown,30
194,193,4,879524790,38,M,02154,administrator,Unknown,30
194,195,3,879521657,38,M,02154,administrator,Unknown,30
194,196,3,879524007,38,M,02154,administrator,Unknown,30
194,198,3,879522021,38,M,02154,administrator,Unknown,30
194,202,3,879524216,38,M,02154,administrator,Unknown,30
194,203,3,879522158,38,M,02154,administrator,Unknown,30
194,205,3,879524291,38,M,02154,administrator,Unknown,30
194,210,3,879521396,38,M,02154,administrator,Unknown,30
194,212,1,879524216,38,M,02154,administrator,Unknown,30
194,213,2,879523575,38,M,02154,administrator,Unknown,30
194,215,3,879524291,38,M,02154,administrator,Unknown,30
194,216,3,879523785,38,M,02154,administrator,Unknown,30
194,218,4,879524892,38,M,02154,administrator,Unknown,30
194,222,1,879538960,38,M,02154,administrator,Unknown,30
194,226,3,879525761,38,M,02154,administrator,Unknown,30
194,227,1,879535548,38,M,02154,administrator,Unknown,30
194,232,2,879553731,38,M,02154,administrator,Unknown,30
194,234,3,879521167,38,M,02154,administrator,Unknown,30
194,235,2,879541343,38,M,02154,administrator,Unknown,30
194,237,3,879538959,38,M,02154,administrator,Unknown,30
194,239,3,879522917,38,M,02154,administrator,Unknown,30
194,259,2,879520306,38,M,02154,administrator,Unknown,30
194,274,2,879539794,38,M,02154,administrator,Unknown,30
194,281,2,879540567,38,M,02154,administrator,Unknown,30
194,284,3,879539410,38,M,02154,administrator,Unknown,30
194,286,1,879520306,38,M,02154,administrator,Unknown,30
194,289,1,879535548,38,M,02154,administrator,Unknown,30
194,317,4,879521657,38,M,02154,administrator,Unknown,30
194,321,3,879520306,38,M,02154,administrator,Unknown,30
194,366,2,879525761,38,M,02154,administrator,Unknown,30
194,383,1,879554842,38,M,02154,administrator,Unknown,30
194,385,2,879524643,38,M,02154,administrator,Unknown,30
194,404,3,879522445,38,M,02154,administrator,Unknown,30
194,410,3,879541042,38,M,02154,administrator,Unknown,30
194,417,2,879525695,38,M,02154,administrator,Unknown,30
194,425,2,879522240,38,M,02154,administrator,Unknown,30
194,427,4,879521088,38,M,02154,administrator,Unknown,30
194,431,4,879524291,38,M,02154,administrator,Unknown,30
194,433,3,879523104,38,M,02154,administrator,Unknown,30
194,443,3,879523104,38,M,02154,administrator,Unknown,30
194,450,1,879555001,38,M,02154,administrator,Unknown,30
194,451,2,879527145,38,M,02154,administrator,Unknown,30
194,466,4,879525876,38,M,02154,administrator,Unknown,30
194,470,3,879527421,38,M,02154,administrator,Unknown,30
194,471,3,879540807,38,M,02154,administrator,Unknown,30
194,478,3,879521329,38,M,02154,administrator,Unknown,30
194,479,3,879521167,38,M,02154,administrator,Unknown,30
194,482,3,879521088,38,M,02154,administrator,Unknown,30
194,504,2,879523785,38,M,02154,administrator,Unknown,30
194,509,3,879522085,38,M,02154,administrator,Unknown,30
194,510,4,879521474,38,M,02154,administrator,Unknown,30
194,511,4,879520991,38,M,02154,administrator,Unknown,30
194,514,3,879521167,38,M,02154,administrator,Unknown,30
194,517,3,879521856,38,M,02154,administrator,Unknown,30
194,519,4,879521474,38,M,02154,administrator,Unknown,30
194,520,5,879545114,38,M,02154,administrator,Unknown,30
194,523,5,879521596,38,M,02154,administrator,Unknown,30
194,526,4,879521087,38,M,02154,administrator,Unknown,30
194,527,4,879521474,38,M,02154,administrator,Unknown,30
194,530,4,879521167,38,M,02154,administrator,Unknown,30
194,559,2,879521937,38,M,02154,administrator,Unknown,30
194,566,4,879522819,38,M,02154,administrator,Unknown,30
194,568,2,879522819,38,M,02154,administrator,Unknown,30
194,576,2,879528568,38,M,02154,administrator,Unknown,30
194,582,1,879535549,38,M,02154,administrator,Unknown,30
194,588,4,879524393,38,M,02154,administrator,Unknown,30
194,616,3,879523243,38,M,02154,administrator,Unknown,30
194,623,1,879551637,38,M,02154,administrator,Unknown,30
194,631,2,879546551,38,M,02154,administrator,Unknown,30
194,636,2,879553731,38,M,02154,administrator,Unknown,30
194,647,4,879521531,38,M,02154,administrator,Unknown,30
194,648,4,879521936,38,M,02154,administrator,Unknown,30
194,660,3,879527421,38,M,02154,administrator,Unknown,30
194,663,4,879524292,38,M,02154,administrator,Unknown,30
194,692,2,879524215,38,M,02154,administrator,Unknown,30
194,705,2,879524007,38,M,02154,administrator,Unknown,30
194,708,3,879528106,38,M,02154,administrator,Unknown,30
194,735,4,879524718,38,M,02154,administrator,Unknown,30
194,739,3,879527263,38,M,02154,administrator,Unknown,30
194,744,3,879547130,38,M,02154,administrator,Unknown,30
194,756,1,879549899,38,M,02154,administrator,Unknown,30
194,770,4,879525342,38,M,02154,administrator,Unknown,30
194,780,2,879527865,38,M,02154,administrator,Unknown,30
194,792,4,879524504,38,M,02154,administrator,Unknown,30
194,808,2,879527999,38,M,02154,administrator,Unknown,30
194,941,2,879552569,38,M,02154,administrator,Unknown,30
194,946,3,879527514,38,M,02154,administrator,Unknown,30
194,951,3,879525761,38,M,02154,administrator,Unknown,30
194,971,3,879551049,38,M,02154,administrator,Unknown,30
194,1028,2,879541148,38,M,02154,administrator,Unknown,30
194,1058,2,879552923,38,M,02154,administrator,Unknown,30
194,1093,3,879540807,38,M,02154,administrator,Unknown,30
194,1183,2,879554453,38,M,02154,administrator,Unknown,30
194,1206,1,879554453,38,M,02154,administrator,Unknown,30
194,1211,2,879551380,38,M,02154,administrator,Unknown,30
194,1220,3,879524790,38,M,02154,administrator,Unknown,30
194,1409,2,879552662,38,M,02154,administrator,Unknown,30
195,14,4,890985390,42,M,93555,scientist,CA,30
195,46,3,891762441,42,M,93555,scientist,CA,30
195,55,4,888737417,42,M,93555,scientist,CA,30
195,61,3,888737277,42,M,93555,scientist,CA,30
195,67,2,874825826,42,M,93555,scientist,CA,30
195,99,3,888737277,42,M,93555,scientist,CA,30
195,100,5,875771440,42,M,93555,scientist,CA,30
195,132,5,875771441,42,M,93555,scientist,CA,30
195,154,3,888737525,42,M,93555,scientist,CA,30
195,181,5,875771440,42,M,93555,scientist,CA,30
195,186,3,888737240,42,M,93555,scientist,CA,30
195,213,4,883934680,42,M,93555,scientist,CA,30
195,227,3,888737346,42,M,93555,scientist,CA,30
195,235,3,883191566,42,M,93555,scientist,CA,30
195,258,4,882859352,42,M,93555,scientist,CA,30
195,265,4,888737346,42,M,93555,scientist,CA,30
195,271,4,879488450,42,M,93555,scientist,CA,30
195,273,4,878019342,42,M,93555,scientist,CA,30
195,298,4,888737703,42,M,93555,scientist,CA,30
195,300,3,890588925,42,M,93555,scientist,CA,30
195,304,4,876617344,42,M,93555,scientist,CA,30
195,325,2,880268330,42,M,93555,scientist,CA,30
195,328,4,884420059,42,M,93555,scientist,CA,30
195,387,4,891762491,42,M,93555,scientist,CA,30
195,407,2,877835302,42,M,93555,scientist,CA,30
195,421,4,892362736,42,M,93555,scientist,CA,30
195,469,3,880710046,42,M,93555,scientist,CA,30
195,477,2,885110922,42,M,93555,scientist,CA,30
195,496,4,888737525,42,M,93555,scientist,CA,30
195,591,4,892281779,42,M,93555,scientist,CA,30
195,636,2,884504132,42,M,93555,scientist,CA,30
195,651,5,875436683,42,M,93555,scientist,CA,30
195,751,4,883295500,42,M,93555,scientist,CA,30
195,771,2,874825826,42,M,93555,scientist,CA,30
195,779,2,874825826,42,M,93555,scientist,CA,30
195,823,4,881485704,42,M,93555,scientist,CA,30
195,831,2,884504132,42,M,93555,scientist,CA,30
195,887,4,886782489,42,M,93555,scientist,CA,30
195,921,3,883934716,42,M,93555,scientist,CA,30
195,1013,3,877156636,42,M,93555,scientist,CA,30
195,1014,4,879673925,42,M,93555,scientist,CA,30
195,1052,1,877835102,42,M,93555,scientist,CA,30
195,1084,4,888737345,42,M,93555,scientist,CA,30
195,1089,4,883295540,42,M,93555,scientist,CA,30
195,1228,1,876632600,42,M,93555,scientist,CA,30
195,1417,3,877246560,42,M,93555,scientist,CA,30
195,1418,4,891762646,42,M,93555,scientist,CA,30
196,8,5,881251753,49,M,55105,writer,MN,45
196,25,4,881251955,49,M,55105,writer,MN,45
196,67,5,881252017,49,M,55105,writer,MN,45
196,94,3,881252172,49,M,55105,writer,MN,45
196,111,4,881251793,49,M,55105,writer,MN,45
196,238,4,881251820,49,M,55105,writer,MN,45
196,242,3,881250949,49,M,55105,writer,MN,45
196,251,3,881251274,49,M,55105,writer,MN,45
196,286,5,881250949,49,M,55105,writer,MN,45
196,306,4,881251021,49,M,55105,writer,MN,45
196,381,4,881251728,49,M,55105,writer,MN,45
196,393,4,881251863,49,M,55105,writer,MN,45
196,428,4,881251702,49,M,55105,writer,MN,45
196,580,2,881252056,49,M,55105,writer,MN,45
196,655,5,881251793,49,M,55105,writer,MN,45
196,663,5,881251911,49,M,55105,writer,MN,45
196,692,5,881252017,49,M,55105,writer,MN,45
196,1118,4,881252128,49,M,55105,writer,MN,45
197,33,2,891409981,55,M,75094,technician,TX,45
197,55,3,891409982,55,M,75094,technician,TX,45
197,62,2,891410039,55,M,75094,technician,TX,45
197,68,2,891410082,55,M,75094,technician,TX,45
197,79,5,891409839,55,M,75094,technician,TX,45
197,89,5,891409798,55,M,75094,technician,TX,45
197,92,1,891410082,55,M,75094,technician,TX,45
197,96,5,891409839,55,M,75094,technician,TX,45
197,127,5,891409839,55,M,75094,technician,TX,45
197,161,4,891410039,55,M,75094,technician,TX,45
197,174,5,891409798,55,M,75094,technician,TX,45
197,176,5,891409798,55,M,75094,technician,TX,45
197,181,5,891409893,55,M,75094,technician,TX,45
197,187,5,891409798,55,M,75094,technician,TX,45
197,190,3,891410082,55,M,75094,technician,TX,45
197,195,5,891409798,55,M,75094,technician,TX,45
197,210,5,891409838,55,M,75094,technician,TX,45
197,226,4,891410038,55,M,75094,technician,TX,45
197,229,3,891410039,55,M,75094,technician,TX,45
197,231,3,891410124,55,M,75094,technician,TX,45
197,233,4,891409935,55,M,75094,technician,TX,45
197,258,4,891409255,55,M,75094,technician,TX,45
197,259,1,891409422,55,M,75094,technician,TX,45
197,271,2,891409352,55,M,75094,technician,TX,45
197,286,1,891409255,55,M,75094,technician,TX,45
197,288,3,891409387,55,M,75094,technician,TX,45
197,289,4,891409422,55,M,75094,technician,TX,45
197,294,4,891409290,55,M,75094,technician,TX,45
197,300,4,891409422,55,M,75094,technician,TX,45
197,302,3,891409070,55,M,75094,technician,TX,45
197,313,4,891409160,55,M,75094,technician,TX,45
197,316,4,891409535,55,M,75094,technician,TX,45
197,321,3,891409475,55,M,75094,technician,TX,45
197,323,3,891409422,55,M,75094,technician,TX,45
197,328,4,891409290,55,M,75094,technician,TX,45
197,340,2,891409199,55,M,75094,technician,TX,45
197,344,4,891409070,55,M,75094,technician,TX,45
197,346,3,891409070,55,M,75094,technician,TX,45
197,347,4,891409070,55,M,75094,technician,TX,45
197,362,4,891409199,55,M,75094,technician,TX,45
197,385,2,891409893,55,M,75094,technician,TX,45
197,431,3,891409935,55,M,75094,technician,TX,45
197,449,5,891410124,55,M,75094,technician,TX,45
197,510,5,891409935,55,M,75094,technician,TX,45
197,511,5,891409839,55,M,75094,technician,TX,45
197,515,5,891409935,55,M,75094,technician,TX,45
197,518,1,891409982,55,M,75094,technician,TX,45
197,530,3,891410082,55,M,75094,technician,TX,45
197,550,3,891409981,55,M,75094,technician,TX,45
197,566,4,891409893,55,M,75094,technician,TX,45
197,570,4,891410124,55,M,75094,technician,TX,45
197,578,3,891410039,55,M,75094,technician,TX,45
197,651,5,891409839,55,M,75094,technician,TX,45
197,665,4,891410124,55,M,75094,technician,TX,45
197,688,1,891409564,55,M,75094,technician,TX,45
197,690,3,891409255,55,M,75094,technician,TX,45
197,720,2,891410039,55,M,75094,technician,TX,45
197,748,3,891409323,55,M,75094,technician,TX,45
197,750,5,891409199,55,M,75094,technician,TX,45
197,770,3,891410082,55,M,75094,technician,TX,45
197,779,2,891410170,55,M,75094,technician,TX,45
197,808,3,891409893,55,M,75094,technician,TX,45
197,849,3,891410124,55,M,75094,technician,TX,45
197,880,3,891409387,55,M,75094,technician,TX,45
197,1228,4,891410124,55,M,75094,technician,TX,45
197,1419,2,891410124,55,M,75094,technician,TX,45
198,7,4,884205317,21,F,55414,student,MN,18
198,11,4,884207392,21,F,55414,student,MN,18
198,15,3,884205185,21,F,55414,student,MN,18
198,23,4,884208491,21,F,55414,student,MN,18
198,24,2,884205385,21,F,55414,student,MN,18
198,33,3,884209291,21,F,55414,student,MN,18
198,51,3,884208455,21,F,55414,student,MN,18
198,58,3,884208173,21,F,55414,student,MN,18
198,65,2,884208241,21,F,55414,student,MN,18
198,79,3,884208518,21,F,55414,student,MN,18
198,82,3,884209451,21,F,55414,student,MN,18
198,95,3,884207612,21,F,55414,student,MN,18
198,97,3,884207112,21,F,55414,student,MN,18
198,100,1,884207325,21,F,55414,student,MN,18
198,118,2,884206513,21,F,55414,student,MN,18
198,135,5,884208061,21,F,55414,student,MN,18
198,148,3,884206401,21,F,55414,student,MN,18
198,154,4,884208098,21,F,55414,student,MN,18
198,156,3,884207058,21,F,55414,student,MN,18
198,172,4,884207206,21,F,55414,student,MN,18
198,174,5,884208326,21,F,55414,student,MN,18
198,175,3,884207239,21,F,55414,student,MN,18
198,176,4,884207136,21,F,55414,student,MN,18
198,179,4,884209264,21,F,55414,student,MN,18
198,180,3,884207298,21,F,55414,student,MN,18
198,182,4,884207946,21,F,55414,student,MN,18
198,183,5,884207654,21,F,55414,student,MN,18
198,184,3,884209003,21,F,55414,student,MN,18
198,188,5,884208200,21,F,55414,student,MN,18
198,193,4,884207833,21,F,55414,student,MN,18
198,196,3,884208098,21,F,55414,student,MN,18
198,197,4,884208200,21,F,55414,student,MN,18
198,203,3,884207733,21,F,55414,student,MN,18
198,214,4,884208273,21,F,55414,student,MN,18
198,217,4,884208273,21,F,55414,student,MN,18
198,218,3,884209412,21,F,55414,student,MN,18
198,228,3,884207206,21,F,55414,student,MN,18
198,234,3,884207833,21,F,55414,student,MN,18
198,241,3,884209264,21,F,55414,student,MN,18
198,249,2,884205277,21,F,55414,student,MN,18
198,258,4,884204501,21,F,55414,student,MN,18
198,280,3,884206401,21,F,55414,student,MN,18
198,318,4,884207560,21,F,55414,student,MN,18
198,323,2,884204637,21,F,55414,student,MN,18
198,357,5,884207267,21,F,55414,student,MN,18
198,381,3,884208273,21,F,55414,student,MN,18
198,385,3,884208778,21,F,55414,student,MN,18
198,402,3,884209147,21,F,55414,student,MN,18
198,410,1,884205385,21,F,55414,student,MN,18
198,427,4,884207009,21,F,55414,student,MN,18
198,429,4,884207691,21,F,55414,student,MN,18
198,455,3,884206191,21,F,55414,student,MN,18
198,498,3,884207492,21,F,55414,student,MN,18
198,501,4,884209264,21,F,55414,student,MN,18
198,509,4,884208710,21,F,55414,student,MN,18
198,511,4,884208326,21,F,55414,student,MN,18
198,527,4,884208061,21,F,55414,student,MN,18
198,549,3,884208518,21,F,55414,student,MN,18
198,559,3,884208739,21,F,55414,student,MN,18
198,568,3,884208710,21,F,55414,student,MN,18
198,629,4,884209221,21,F,55414,student,MN,18
198,631,3,884208624,21,F,55414,student,MN,18
198,636,3,884209353,21,F,55414,student,MN,18
198,640,3,884208651,21,F,55414,student,MN,18
198,651,4,884207424,21,F,55414,student,MN,18
198,654,5,884207733,21,F,55414,student,MN,18
198,658,3,884208173,21,F,55414,student,MN,18
198,660,4,884208624,21,F,55414,student,MN,18
198,692,2,884208377,21,F,55414,student,MN,18
198,746,4,884207946,21,F,55414,student,MN,18
198,748,2,884204577,21,F,55414,student,MN,18
198,1014,2,884206330,21,F,55414,student,MN,18
198,1094,1,884206807,21,F,55414,student,MN,18
198,1117,3,884205252,21,F,55414,student,MN,18
198,1169,4,884208834,21,F,55414,student,MN,18
199,111,3,883783042,30,M,17604,writer,PA,30
199,117,3,883782879,30,M,17604,writer,PA,30
199,221,4,883782854,30,M,17604,writer,PA,30
199,242,5,883782485,30,M,17604,writer,PA,30
199,258,4,883782403,30,M,17604,writer,PA,30
199,259,1,883782583,30,M,17604,writer,PA,30
199,268,5,883782509,30,M,17604,writer,PA,30
199,276,4,883782879,30,M,17604,writer,PA,30
199,285,4,883782879,30,M,17604,writer,PA,30
199,286,5,883782485,30,M,17604,writer,PA,30
199,294,1,883782636,30,M,17604,writer,PA,30
199,322,2,883782636,30,M,17604,writer,PA,30
199,324,1,883782509,30,M,17604,writer,PA,30
199,405,2,883783005,30,M,17604,writer,PA,30
199,473,4,883783005,30,M,17604,writer,PA,30
199,475,5,883782918,30,M,17604,writer,PA,30
